Unnamed: 0,file_path,label
53396,data/image_train_val_with_upsample/53396.pt,30
52904,data/image_train_val_with_upsample/52904.pt,30
4959,data/image_train_val_with_upsample/4959.pt,30
16365,data/image_train_val_with_upsample/16365.pt,30
810,data/image_train_val_with_upsample/810.pt,30
52839,data/image_train_val_with_upsample/52839.pt,30
360,data/image_train_val_with_upsample/360.pt,30
15458,data/image_train_val_with_upsample/15458.pt,30
52887,data/image_train_val_with_upsample/52887.pt,30
2398,data/image_train_val_with_upsample/2398.pt,30
15990,data/image_train_val_with_upsample/15990.pt,30
52930,data/image_train_val_with_upsample/52930.pt,30
52980,data/image_train_val_with_upsample/52980.pt,30
52556,data/image_train_val_with_upsample/52556.pt,30
52551,data/image_train_val_with_upsample/52551.pt,30
52983,data/image_train_val_with_upsample/52983.pt,30
52999,data/image_train_val_with_upsample/52999.pt,30
15963,data/image_train_val_with_upsample/15963.pt,30
52584,data/image_train_val_with_upsample/52584.pt,30
53373,data/image_train_val_with_upsample/53373.pt,30
53325,data/image_train_val_with_upsample/53325.pt,30
53151,data/image_train_val_with_upsample/53151.pt,30
53399,data/image_train_val_with_upsample/53399.pt,30
11456,data/image_train_val_with_upsample/11456.pt,30
53183,data/image_train_val_with_upsample/53183.pt,30
53260,data/image_train_val_with_upsample/53260.pt,30
53064,data/image_train_val_with_upsample/53064.pt,30
52668,data/image_train_val_with_upsample/52668.pt,30
52675,data/image_train_val_with_upsample/52675.pt,30
16914,data/image_train_val_with_upsample/16914.pt,30
17778,data/image_train_val_with_upsample/17778.pt,30
52833,data/image_train_val_with_upsample/52833.pt,30
52758,data/image_train_val_with_upsample/52758.pt,30
52646,data/image_train_val_with_upsample/52646.pt,30
52774,data/image_train_val_with_upsample/52774.pt,30
52479,data/image_train_val_with_upsample/52479.pt,30
52558,data/image_train_val_with_upsample/52558.pt,30
17890,data/image_train_val_with_upsample/17890.pt,30
53382,data/image_train_val_with_upsample/53382.pt,30
52578,data/image_train_val_with_upsample/52578.pt,30
52548,data/image_train_val_with_upsample/52548.pt,30
53293,data/image_train_val_with_upsample/53293.pt,30
52968,data/image_train_val_with_upsample/52968.pt,30
52518,data/image_train_val_with_upsample/52518.pt,30
15472,data/image_train_val_with_upsample/15472.pt,30
53320,data/image_train_val_with_upsample/53320.pt,30
16262,data/image_train_val_with_upsample/16262.pt,30
52736,data/image_train_val_with_upsample/52736.pt,30
52733,data/image_train_val_with_upsample/52733.pt,30
52826,data/image_train_val_with_upsample/52826.pt,30
52964,data/image_train_val_with_upsample/52964.pt,30
53390,data/image_train_val_with_upsample/53390.pt,30
13873,data/image_train_val_with_upsample/13873.pt,30
17881,data/image_train_val_with_upsample/17881.pt,30
11462,data/image_train_val_with_upsample/11462.pt,30
52663,data/image_train_val_with_upsample/52663.pt,30
52500,data/image_train_val_with_upsample/52500.pt,30
52513,data/image_train_val_with_upsample/52513.pt,30
53177,data/image_train_val_with_upsample/53177.pt,30
53170,data/image_train_val_with_upsample/53170.pt,30
52811,data/image_train_val_with_upsample/52811.pt,30
52572,data/image_train_val_with_upsample/52572.pt,30
16925,data/image_train_val_with_upsample/16925.pt,30
52768,data/image_train_val_with_upsample/52768.pt,30
355,data/image_train_val_with_upsample/355.pt,30
52908,data/image_train_val_with_upsample/52908.pt,30
53206,data/image_train_val_with_upsample/53206.pt,30
16359,data/image_train_val_with_upsample/16359.pt,30
7267,data/image_train_val_with_upsample/7267.pt,30
52520,data/image_train_val_with_upsample/52520.pt,30
2188,data/image_train_val_with_upsample/2188.pt,30
52879,data/image_train_val_with_upsample/52879.pt,30
52893,data/image_train_val_with_upsample/52893.pt,30
53297,data/image_train_val_with_upsample/53297.pt,30
52813,data/image_train_val_with_upsample/52813.pt,30
52574,data/image_train_val_with_upsample/52574.pt,30
52545,data/image_train_val_with_upsample/52545.pt,30
53233,data/image_train_val_with_upsample/53233.pt,30
348,data/image_train_val_with_upsample/348.pt,30
52992,data/image_train_val_with_upsample/52992.pt,30
372,data/image_train_val_with_upsample/372.pt,30
53061,data/image_train_val_with_upsample/53061.pt,30
15985,data/image_train_val_with_upsample/15985.pt,30
52975,data/image_train_val_with_upsample/52975.pt,30
53340,data/image_train_val_with_upsample/53340.pt,30
52451,data/image_train_val_with_upsample/52451.pt,30
52783,data/image_train_val_with_upsample/52783.pt,30
52638,data/image_train_val_with_upsample/52638.pt,30
52921,data/image_train_val_with_upsample/52921.pt,30
52606,data/image_train_val_with_upsample/52606.pt,30
52932,data/image_train_val_with_upsample/52932.pt,30
52788,data/image_train_val_with_upsample/52788.pt,30
52771,data/image_train_val_with_upsample/52771.pt,30
53144,data/image_train_val_with_upsample/53144.pt,30
11459,data/image_train_val_with_upsample/11459.pt,30
52729,data/image_train_val_with_upsample/52729.pt,30
53376,data/image_train_val_with_upsample/53376.pt,30
53360,data/image_train_val_with_upsample/53360.pt,30
52473,data/image_train_val_with_upsample/52473.pt,30
52591,data/image_train_val_with_upsample/52591.pt,30
15466,data/image_train_val_with_upsample/15466.pt,30
52601,data/image_train_val_with_upsample/52601.pt,30
53131,data/image_train_val_with_upsample/53131.pt,30
53138,data/image_train_val_with_upsample/53138.pt,30
52650,data/image_train_val_with_upsample/52650.pt,30
52797,data/image_train_val_with_upsample/52797.pt,30
53026,data/image_train_val_with_upsample/53026.pt,30
3636,data/image_train_val_with_upsample/3636.pt,30
17891,data/image_train_val_with_upsample/17891.pt,30
52761,data/image_train_val_with_upsample/52761.pt,30
52737,data/image_train_val_with_upsample/52737.pt,30
53186,data/image_train_val_with_upsample/53186.pt,30
52776,data/image_train_val_with_upsample/52776.pt,30
52504,data/image_train_val_with_upsample/52504.pt,30
52810,data/image_train_val_with_upsample/52810.pt,30
53338,data/image_train_val_with_upsample/53338.pt,30
52976,data/image_train_val_with_upsample/52976.pt,30
53134,data/image_train_val_with_upsample/53134.pt,30
53257,data/image_train_val_with_upsample/53257.pt,30
52488,data/image_train_val_with_upsample/52488.pt,30
53368,data/image_train_val_with_upsample/53368.pt,30
53114,data/image_train_val_with_upsample/53114.pt,30
52997,data/image_train_val_with_upsample/52997.pt,30
52897,data/image_train_val_with_upsample/52897.pt,30
2406,data/image_train_val_with_upsample/2406.pt,30
52807,data/image_train_val_with_upsample/52807.pt,30
53400,data/image_train_val_with_upsample/53400.pt,30
3635,data/image_train_val_with_upsample/3635.pt,30
52896,data/image_train_val_with_upsample/52896.pt,30
52459,data/image_train_val_with_upsample/52459.pt,30
52845,data/image_train_val_with_upsample/52845.pt,30
53059,data/image_train_val_with_upsample/53059.pt,30
53269,data/image_train_val_with_upsample/53269.pt,30
15469,data/image_train_val_with_upsample/15469.pt,30
53062,data/image_train_val_with_upsample/53062.pt,30
52844,data/image_train_val_with_upsample/52844.pt,30
52815,data/image_train_val_with_upsample/52815.pt,30
52544,data/image_train_val_with_upsample/52544.pt,30
53222,data/image_train_val_with_upsample/53222.pt,30
18157,data/image_train_val_with_upsample/18157.pt,30
52637,data/image_train_val_with_upsample/52637.pt,30
53355,data/image_train_val_with_upsample/53355.pt,30
53157,data/image_train_val_with_upsample/53157.pt,30
53225,data/image_train_val_with_upsample/53225.pt,30
4961,data/image_train_val_with_upsample/4961.pt,30
53168,data/image_train_val_with_upsample/53168.pt,30
53372,data/image_train_val_with_upsample/53372.pt,30
52949,data/image_train_val_with_upsample/52949.pt,30
52486,data/image_train_val_with_upsample/52486.pt,30
11454,data/image_train_val_with_upsample/11454.pt,30
52577,data/image_train_val_with_upsample/52577.pt,30
814,data/image_train_val_with_upsample/814.pt,30
53137,data/image_train_val_with_upsample/53137.pt,30
52697,data/image_train_val_with_upsample/52697.pt,30
52948,data/image_train_val_with_upsample/52948.pt,30
53057,data/image_train_val_with_upsample/53057.pt,30
52954,data/image_train_val_with_upsample/52954.pt,30
52855,data/image_train_val_with_upsample/52855.pt,30
52633,data/image_train_val_with_upsample/52633.pt,30
53021,data/image_train_val_with_upsample/53021.pt,30
15999,data/image_train_val_with_upsample/15999.pt,30
18172,data/image_train_val_with_upsample/18172.pt,30
15968,data/image_train_val_with_upsample/15968.pt,30
15998,data/image_train_val_with_upsample/15998.pt,30
379,data/image_train_val_with_upsample/379.pt,30
52919,data/image_train_val_with_upsample/52919.pt,30
52876,data/image_train_val_with_upsample/52876.pt,30
53350,data/image_train_val_with_upsample/53350.pt,30
52957,data/image_train_val_with_upsample/52957.pt,30
53242,data/image_train_val_with_upsample/53242.pt,30
16366,data/image_train_val_with_upsample/16366.pt,30
52582,data/image_train_val_with_upsample/52582.pt,30
52922,data/image_train_val_with_upsample/52922.pt,30
54464,data/image_train_val_with_upsample/54464.pt,31
6099,data/image_train_val_with_upsample/6099.pt,31
53604,data/image_train_val_with_upsample/53604.pt,31
6149,data/image_train_val_with_upsample/6149.pt,31
12076,data/image_train_val_with_upsample/12076.pt,31
54466,data/image_train_val_with_upsample/54466.pt,31
53885,data/image_train_val_with_upsample/53885.pt,31
53497,data/image_train_val_with_upsample/53497.pt,31
54039,data/image_train_val_with_upsample/54039.pt,31
1122,data/image_train_val_with_upsample/1122.pt,31
1093,data/image_train_val_with_upsample/1093.pt,31
54156,data/image_train_val_with_upsample/54156.pt,31
1119,data/image_train_val_with_upsample/1119.pt,31
7532,data/image_train_val_with_upsample/7532.pt,31
54393,data/image_train_val_with_upsample/54393.pt,31
53912,data/image_train_val_with_upsample/53912.pt,31
54029,data/image_train_val_with_upsample/54029.pt,31
53715,data/image_train_val_with_upsample/53715.pt,31
53549,data/image_train_val_with_upsample/53549.pt,31
54117,data/image_train_val_with_upsample/54117.pt,31
53477,data/image_train_val_with_upsample/53477.pt,31
54368,data/image_train_val_with_upsample/54368.pt,31
53851,data/image_train_val_with_upsample/53851.pt,31
54386,data/image_train_val_with_upsample/54386.pt,31
53740,data/image_train_val_with_upsample/53740.pt,31
54417,data/image_train_val_with_upsample/54417.pt,31
53650,data/image_train_val_with_upsample/53650.pt,31
54313,data/image_train_val_with_upsample/54313.pt,31
7526,data/image_train_val_with_upsample/7526.pt,31
53484,data/image_train_val_with_upsample/53484.pt,31
1131,data/image_train_val_with_upsample/1131.pt,31
53883,data/image_train_val_with_upsample/53883.pt,31
53821,data/image_train_val_with_upsample/53821.pt,31
53411,data/image_train_val_with_upsample/53411.pt,31
6132,data/image_train_val_with_upsample/6132.pt,31
54100,data/image_train_val_with_upsample/54100.pt,31
53956,data/image_train_val_with_upsample/53956.pt,31
7511,data/image_train_val_with_upsample/7511.pt,31
54216,data/image_train_val_with_upsample/54216.pt,31
54180,data/image_train_val_with_upsample/54180.pt,31
54439,data/image_train_val_with_upsample/54439.pt,31
53440,data/image_train_val_with_upsample/53440.pt,31
54191,data/image_train_val_with_upsample/54191.pt,31
53902,data/image_train_val_with_upsample/53902.pt,31
54190,data/image_train_val_with_upsample/54190.pt,31
53997,data/image_train_val_with_upsample/53997.pt,31
53745,data/image_train_val_with_upsample/53745.pt,31
53590,data/image_train_val_with_upsample/53590.pt,31
53735,data/image_train_val_with_upsample/53735.pt,31
54171,data/image_train_val_with_upsample/54171.pt,31
54077,data/image_train_val_with_upsample/54077.pt,31
53936,data/image_train_val_with_upsample/53936.pt,31
53897,data/image_train_val_with_upsample/53897.pt,31
53601,data/image_train_val_with_upsample/53601.pt,31
54040,data/image_train_val_with_upsample/54040.pt,31
54055,data/image_train_val_with_upsample/54055.pt,31
53534,data/image_train_val_with_upsample/53534.pt,31
53880,data/image_train_val_with_upsample/53880.pt,31
53658,data/image_train_val_with_upsample/53658.pt,31
53516,data/image_train_val_with_upsample/53516.pt,31
53662,data/image_train_val_with_upsample/53662.pt,31
1136,data/image_train_val_with_upsample/1136.pt,31
54344,data/image_train_val_with_upsample/54344.pt,31
53904,data/image_train_val_with_upsample/53904.pt,31
53859,data/image_train_val_with_upsample/53859.pt,31
6104,data/image_train_val_with_upsample/6104.pt,31
2062,data/image_train_val_with_upsample/2062.pt,31
54311,data/image_train_val_with_upsample/54311.pt,31
53536,data/image_train_val_with_upsample/53536.pt,31
54231,data/image_train_val_with_upsample/54231.pt,31
54065,data/image_train_val_with_upsample/54065.pt,31
53955,data/image_train_val_with_upsample/53955.pt,31
54225,data/image_train_val_with_upsample/54225.pt,31
54095,data/image_train_val_with_upsample/54095.pt,31
53842,data/image_train_val_with_upsample/53842.pt,31
53822,data/image_train_val_with_upsample/53822.pt,31
7522,data/image_train_val_with_upsample/7522.pt,31
54101,data/image_train_val_with_upsample/54101.pt,31
16898,data/image_train_val_with_upsample/16898.pt,31
53706,data/image_train_val_with_upsample/53706.pt,31
54009,data/image_train_val_with_upsample/54009.pt,31
12097,data/image_train_val_with_upsample/12097.pt,31
2633,data/image_train_val_with_upsample/2633.pt,31
53864,data/image_train_val_with_upsample/53864.pt,31
53760,data/image_train_val_with_upsample/53760.pt,31
53856,data/image_train_val_with_upsample/53856.pt,31
53713,data/image_train_val_with_upsample/53713.pt,31
53660,data/image_train_val_with_upsample/53660.pt,31
54120,data/image_train_val_with_upsample/54120.pt,31
53444,data/image_train_val_with_upsample/53444.pt,31
53404,data/image_train_val_with_upsample/53404.pt,31
53871,data/image_train_val_with_upsample/53871.pt,31
53980,data/image_train_val_with_upsample/53980.pt,31
53903,data/image_train_val_with_upsample/53903.pt,31
6144,data/image_train_val_with_upsample/6144.pt,31
14939,data/image_train_val_with_upsample/14939.pt,31
6143,data/image_train_val_with_upsample/6143.pt,31
54289,data/image_train_val_with_upsample/54289.pt,31
53405,data/image_train_val_with_upsample/53405.pt,31
53931,data/image_train_val_with_upsample/53931.pt,31
53476,data/image_train_val_with_upsample/53476.pt,31
54290,data/image_train_val_with_upsample/54290.pt,31
54465,data/image_train_val_with_upsample/54465.pt,31
53738,data/image_train_val_with_upsample/53738.pt,31
53488,data/image_train_val_with_upsample/53488.pt,31
12071,data/image_train_val_with_upsample/12071.pt,31
54187,data/image_train_val_with_upsample/54187.pt,31
54181,data/image_train_val_with_upsample/54181.pt,31
54365,data/image_train_val_with_upsample/54365.pt,31
7524,data/image_train_val_with_upsample/7524.pt,31
53938,data/image_train_val_with_upsample/53938.pt,31
54307,data/image_train_val_with_upsample/54307.pt,31
54236,data/image_train_val_with_upsample/54236.pt,31
13400,data/image_train_val_with_upsample/13400.pt,31
53541,data/image_train_val_with_upsample/53541.pt,31
54155,data/image_train_val_with_upsample/54155.pt,31
53520,data/image_train_val_with_upsample/53520.pt,31
54044,data/image_train_val_with_upsample/54044.pt,31
53639,data/image_train_val_with_upsample/53639.pt,31
54136,data/image_train_val_with_upsample/54136.pt,31
53919,data/image_train_val_with_upsample/53919.pt,31
54150,data/image_train_val_with_upsample/54150.pt,31
2063,data/image_train_val_with_upsample/2063.pt,31
1129,data/image_train_val_with_upsample/1129.pt,31
53894,data/image_train_val_with_upsample/53894.pt,31
