Unnamed: 0,file_path,label
21770,data/image_train_val_with_upsample/21770.pt,39
23654,data/image_train_val_with_upsample/23654.pt,39
21301,data/image_train_val_with_upsample/21301.pt,39
61199,data/image_train_val_with_upsample/61199.pt,39
61187,data/image_train_val_with_upsample/61187.pt,39
2739,data/image_train_val_with_upsample/2739.pt,39
3980,data/image_train_val_with_upsample/3980.pt,39
21277,data/image_train_val_with_upsample/21277.pt,39
22322,data/image_train_val_with_upsample/22322.pt,39
61373,data/image_train_val_with_upsample/61373.pt,39
61367,data/image_train_val_with_upsample/61367.pt,39
61497,data/image_train_val_with_upsample/61497.pt,39
11147,data/image_train_val_with_upsample/11147.pt,39
121,data/image_train_val_with_upsample/121.pt,39
205,data/image_train_val_with_upsample/205.pt,39
61019,data/image_train_val_with_upsample/61019.pt,39
61427,data/image_train_val_with_upsample/61427.pt,39
2681,data/image_train_val_with_upsample/2681.pt,39
2735,data/image_train_val_with_upsample/2735.pt,39
61116,data/image_train_val_with_upsample/61116.pt,39
21294,data/image_train_val_with_upsample/21294.pt,39
5029,data/image_train_val_with_upsample/5029.pt,39
106,data/image_train_val_with_upsample/106.pt,39
61205,data/image_train_val_with_upsample/61205.pt,39
22595,data/image_train_val_with_upsample/22595.pt,39
2758,data/image_train_val_with_upsample/2758.pt,39
61304,data/image_train_val_with_upsample/61304.pt,39
19859,data/image_train_val_with_upsample/19859.pt,39
21221,data/image_train_val_with_upsample/21221.pt,39
61127,data/image_train_val_with_upsample/61127.pt,39
2238,data/image_train_val_with_upsample/2238.pt,39
5020,data/image_train_val_with_upsample/5020.pt,39
61247,data/image_train_val_with_upsample/61247.pt,39
61540,data/image_train_val_with_upsample/61540.pt,39
61142,data/image_train_val_with_upsample/61142.pt,39
3005,data/image_train_val_with_upsample/3005.pt,39
61536,data/image_train_val_with_upsample/61536.pt,39
3501,data/image_train_val_with_upsample/3501.pt,39
61285,data/image_train_val_with_upsample/61285.pt,39
61086,data/image_train_val_with_upsample/61086.pt,39
649,data/image_train_val_with_upsample/649.pt,39
8185,data/image_train_val_with_upsample/8185.pt,39
21306,data/image_train_val_with_upsample/21306.pt,39
6934,data/image_train_val_with_upsample/6934.pt,39
61475,data/image_train_val_with_upsample/61475.pt,39
61168,data/image_train_val_with_upsample/61168.pt,39
61349,data/image_train_val_with_upsample/61349.pt,39
19856,data/image_train_val_with_upsample/19856.pt,39
4118,data/image_train_val_with_upsample/4118.pt,39
11124,data/image_train_val_with_upsample/11124.pt,39
22326,data/image_train_val_with_upsample/22326.pt,39
3099,data/image_train_val_with_upsample/3099.pt,39
2347,data/image_train_val_with_upsample/2347.pt,39
61102,data/image_train_val_with_upsample/61102.pt,39
1318,data/image_train_val_with_upsample/1318.pt,39
61488,data/image_train_val_with_upsample/61488.pt,39
3494,data/image_train_val_with_upsample/3494.pt,39
91,data/image_train_val_with_upsample/91.pt,39
61288,data/image_train_val_with_upsample/61288.pt,39
61261,data/image_train_val_with_upsample/61261.pt,39
61344,data/image_train_val_with_upsample/61344.pt,39
61028,data/image_train_val_with_upsample/61028.pt,39
2649,data/image_train_val_with_upsample/2649.pt,39
61543,data/image_train_val_with_upsample/61543.pt,39
11136,data/image_train_val_with_upsample/11136.pt,39
2745,data/image_train_val_with_upsample/2745.pt,39
21271,data/image_train_val_with_upsample/21271.pt,39
4121,data/image_train_val_with_upsample/4121.pt,39
61082,data/image_train_val_with_upsample/61082.pt,39
122,data/image_train_val_with_upsample/122.pt,39
61456,data/image_train_val_with_upsample/61456.pt,39
2660,data/image_train_val_with_upsample/2660.pt,39
61419,data/image_train_val_with_upsample/61419.pt,39
61217,data/image_train_val_with_upsample/61217.pt,39
11130,data/image_train_val_with_upsample/11130.pt,39
3544,data/image_train_val_with_upsample/3544.pt,39
61045,data/image_train_val_with_upsample/61045.pt,39
61016,data/image_train_val_with_upsample/61016.pt,39
1371,data/image_train_val_with_upsample/1371.pt,39
652,data/image_train_val_with_upsample/652.pt,39
21278,data/image_train_val_with_upsample/21278.pt,39
2235,data/image_train_val_with_upsample/2235.pt,39
4134,data/image_train_val_with_upsample/4134.pt,39
1351,data/image_train_val_with_upsample/1351.pt,39
61252,data/image_train_val_with_upsample/61252.pt,39
2656,data/image_train_val_with_upsample/2656.pt,39
2665,data/image_train_val_with_upsample/2665.pt,39
19861,data/image_train_val_with_upsample/19861.pt,39
22932,data/image_train_val_with_upsample/22932.pt,39
23124,data/image_train_val_with_upsample/23124.pt,39
61072,data/image_train_val_with_upsample/61072.pt,39
61332,data/image_train_val_with_upsample/61332.pt,39
61292,data/image_train_val_with_upsample/61292.pt,39
61151,data/image_train_val_with_upsample/61151.pt,39
61211,data/image_train_val_with_upsample/61211.pt,39
1890,data/image_train_val_with_upsample/1890.pt,39
21764,data/image_train_val_with_upsample/21764.pt,39
61287,data/image_train_val_with_upsample/61287.pt,39
11771,data/image_train_val_with_upsample/11771.pt,39
15374,data/image_train_val_with_upsample/15374.pt,39
21276,data/image_train_val_with_upsample/21276.pt,39
125,data/image_train_val_with_upsample/125.pt,39
61193,data/image_train_val_with_upsample/61193.pt,39
61160,data/image_train_val_with_upsample/61160.pt,39
6261,data/image_train_val_with_upsample/6261.pt,39
2242,data/image_train_val_with_upsample/2242.pt,39
1560,data/image_train_val_with_upsample/1560.pt,39
2233,data/image_train_val_with_upsample/2233.pt,39
61496,data/image_train_val_with_upsample/61496.pt,39
10079,data/image_train_val_with_upsample/10079.pt,39
61131,data/image_train_val_with_upsample/61131.pt,39
61375,data/image_train_val_with_upsample/61375.pt,39
4114,data/image_train_val_with_upsample/4114.pt,39
21285,data/image_train_val_with_upsample/21285.pt,39
19860,data/image_train_val_with_upsample/19860.pt,39
61153,data/image_train_val_with_upsample/61153.pt,39
61090,data/image_train_val_with_upsample/61090.pt,39
2243,data/image_train_val_with_upsample/2243.pt,39
118,data/image_train_val_with_upsample/118.pt,39
9924,data/image_train_val_with_upsample/9924.pt,39
5409,data/image_train_val_with_upsample/5409.pt,39
61156,data/image_train_val_with_upsample/61156.pt,39
61311,data/image_train_val_with_upsample/61311.pt,39
2664,data/image_train_val_with_upsample/2664.pt,39
1471,data/image_train_val_with_upsample/1471.pt,39
20263,data/image_train_val_with_upsample/20263.pt,39
123,data/image_train_val_with_upsample/123.pt,39
61519,data/image_train_val_with_upsample/61519.pt,39
61011,data/image_train_val_with_upsample/61011.pt,39
2246,data/image_train_val_with_upsample/2246.pt,39
61179,data/image_train_val_with_upsample/61179.pt,39
1474,data/image_train_val_with_upsample/1474.pt,39
21264,data/image_train_val_with_upsample/21264.pt,39
5486,data/image_train_val_with_upsample/5486.pt,39
21232,data/image_train_val_with_upsample/21232.pt,39
3193,data/image_train_val_with_upsample/3193.pt,39
128,data/image_train_val_with_upsample/128.pt,39
1570,data/image_train_val_with_upsample/1570.pt,39
61347,data/image_train_val_with_upsample/61347.pt,39
21214,data/image_train_val_with_upsample/21214.pt,39
61480,data/image_train_val_with_upsample/61480.pt,39
61061,data/image_train_val_with_upsample/61061.pt,39
61099,data/image_train_val_with_upsample/61099.pt,39
61511,data/image_train_val_with_upsample/61511.pt,39
651,data/image_train_val_with_upsample/651.pt,39
129,data/image_train_val_with_upsample/129.pt,39
2248,data/image_train_val_with_upsample/2248.pt,39
10081,data/image_train_val_with_upsample/10081.pt,39
10082,data/image_train_val_with_upsample/10082.pt,39
1465,data/image_train_val_with_upsample/1465.pt,39
11134,data/image_train_val_with_upsample/11134.pt,39
61134,data/image_train_val_with_upsample/61134.pt,39
61263,data/image_train_val_with_upsample/61263.pt,39
61461,data/image_train_val_with_upsample/61461.pt,39
1348,data/image_train_val_with_upsample/1348.pt,39
61307,data/image_train_val_with_upsample/61307.pt,39
61262,data/image_train_val_with_upsample/61262.pt,39
21213,data/image_train_val_with_upsample/21213.pt,39
22297,data/image_train_val_with_upsample/22297.pt,39
6262,data/image_train_val_with_upsample/6262.pt,39
21286,data/image_train_val_with_upsample/21286.pt,39
61486,data/image_train_val_with_upsample/61486.pt,39
61435,data/image_train_val_with_upsample/61435.pt,39
19852,data/image_train_val_with_upsample/19852.pt,39
61208,data/image_train_val_with_upsample/61208.pt,39
1315,data/image_train_val_with_upsample/1315.pt,39
61139,data/image_train_val_with_upsample/61139.pt,39
61197,data/image_train_val_with_upsample/61197.pt,39
61202,data/image_train_val_with_upsample/61202.pt,39
61118,data/image_train_val_with_upsample/61118.pt,39
2348,data/image_train_val_with_upsample/2348.pt,39
127,data/image_train_val_with_upsample/127.pt,39
21297,data/image_train_val_with_upsample/21297.pt,39
2734,data/image_train_val_with_upsample/2734.pt,39
61401,data/image_train_val_with_upsample/61401.pt,39
132,data/image_train_val_with_upsample/132.pt,39
19865,data/image_train_val_with_upsample/19865.pt,39
3542,data/image_train_val_with_upsample/3542.pt,39
1884,data/image_train_val_with_upsample/1884.pt,39
5019,data/image_train_val_with_upsample/5019.pt,39
15218,data/image_train_val_with_upsample/15218.pt,39
61909,data/image_train_val_with_upsample/61909.pt,40
13146,data/image_train_val_with_upsample/13146.pt,40
13122,data/image_train_val_with_upsample/13122.pt,40
5452,data/image_train_val_with_upsample/5452.pt,40
61951,data/image_train_val_with_upsample/61951.pt,40
62483,data/image_train_val_with_upsample/62483.pt,40
62411,data/image_train_val_with_upsample/62411.pt,40
12848,data/image_train_val_with_upsample/12848.pt,40
62365,data/image_train_val_with_upsample/62365.pt,40
62199,data/image_train_val_with_upsample/62199.pt,40
61879,data/image_train_val_with_upsample/61879.pt,40
61998,data/image_train_val_with_upsample/61998.pt,40
18218,data/image_train_val_with_upsample/18218.pt,40
61965,data/image_train_val_with_upsample/61965.pt,40
17701,data/image_train_val_with_upsample/17701.pt,40
2018,data/image_train_val_with_upsample/2018.pt,40
61607,data/image_train_val_with_upsample/61607.pt,40
61812,data/image_train_val_with_upsample/61812.pt,40
62167,data/image_train_val_with_upsample/62167.pt,40
61554,data/image_train_val_with_upsample/61554.pt,40
61743,data/image_train_val_with_upsample/61743.pt,40
62413,data/image_train_val_with_upsample/62413.pt,40
8308,data/image_train_val_with_upsample/8308.pt,40
62079,data/image_train_val_with_upsample/62079.pt,40
61725,data/image_train_val_with_upsample/61725.pt,40
61979,data/image_train_val_with_upsample/61979.pt,40
61700,data/image_train_val_with_upsample/61700.pt,40
13177,data/image_train_val_with_upsample/13177.pt,40
17699,data/image_train_val_with_upsample/17699.pt,40
62286,data/image_train_val_with_upsample/62286.pt,40
62180,data/image_train_val_with_upsample/62180.pt,40
21916,data/image_train_val_with_upsample/21916.pt,40
18248,data/image_train_val_with_upsample/18248.pt,40
61808,data/image_train_val_with_upsample/61808.pt,40
18221,data/image_train_val_with_upsample/18221.pt,40
61702,data/image_train_val_with_upsample/61702.pt,40
62175,data/image_train_val_with_upsample/62175.pt,40
61578,data/image_train_val_with_upsample/61578.pt,40
62266,data/image_train_val_with_upsample/62266.pt,40
62394,data/image_train_val_with_upsample/62394.pt,40
61756,data/image_train_val_with_upsample/61756.pt,40
61793,data/image_train_val_with_upsample/61793.pt,40
62461,data/image_train_val_with_upsample/62461.pt,40
61968,data/image_train_val_with_upsample/61968.pt,40
61742,data/image_train_val_with_upsample/61742.pt,40
61566,data/image_train_val_with_upsample/61566.pt,40
62090,data/image_train_val_with_upsample/62090.pt,40
61882,data/image_train_val_with_upsample/61882.pt,40
62449,data/image_train_val_with_upsample/62449.pt,40
15765,data/image_train_val_with_upsample/15765.pt,40
61685,data/image_train_val_with_upsample/61685.pt,40
62055,data/image_train_val_with_upsample/62055.pt,40
62409,data/image_train_val_with_upsample/62409.pt,40
62021,data/image_train_val_with_upsample/62021.pt,40
61730,data/image_train_val_with_upsample/61730.pt,40
62474,data/image_train_val_with_upsample/62474.pt,40
61940,data/image_train_val_with_upsample/61940.pt,40
62453,data/image_train_val_with_upsample/62453.pt,40
62145,data/image_train_val_with_upsample/62145.pt,40
17696,data/image_train_val_with_upsample/17696.pt,40
61637,data/image_train_val_with_upsample/61637.pt,40
61620,data/image_train_val_with_upsample/61620.pt,40
61614,data/image_train_val_with_upsample/61614.pt,40
13168,data/image_train_val_with_upsample/13168.pt,40
61928,data/image_train_val_with_upsample/61928.pt,40
18196,data/image_train_val_with_upsample/18196.pt,40
62342,data/image_train_val_with_upsample/62342.pt,40
62193,data/image_train_val_with_upsample/62193.pt,40
61923,data/image_train_val_with_upsample/61923.pt,40
61560,data/image_train_val_with_upsample/61560.pt,40
237,data/image_train_val_with_upsample/237.pt,40
62388,data/image_train_val_with_upsample/62388.pt,40
62350,data/image_train_val_with_upsample/62350.pt,40
62408,data/image_train_val_with_upsample/62408.pt,40
61890,data/image_train_val_with_upsample/61890.pt,40
61593,data/image_train_val_with_upsample/61593.pt,40
18275,data/image_train_val_with_upsample/18275.pt,40
14349,data/image_train_val_with_upsample/14349.pt,40
62155,data/image_train_val_with_upsample/62155.pt,40
62416,data/image_train_val_with_upsample/62416.pt,40
61669,data/image_train_val_with_upsample/61669.pt,40
62071,data/image_train_val_with_upsample/62071.pt,40
62504,data/image_train_val_with_upsample/62504.pt,40
11345,data/image_train_val_with_upsample/11345.pt,40
61823,data/image_train_val_with_upsample/61823.pt,40
62130,data/image_train_val_with_upsample/62130.pt,40
14352,data/image_train_val_with_upsample/14352.pt,40
62165,data/image_train_val_with_upsample/62165.pt,40
61661,data/image_train_val_with_upsample/61661.pt,40
61741,data/image_train_val_with_upsample/61741.pt,40
61806,data/image_train_val_with_upsample/61806.pt,40
61895,data/image_train_val_with_upsample/61895.pt,40
62223,data/image_train_val_with_upsample/62223.pt,40
62143,data/image_train_val_with_upsample/62143.pt,40
14363,data/image_train_val_with_upsample/14363.pt,40
18219,data/image_train_val_with_upsample/18219.pt,40
61833,data/image_train_val_with_upsample/61833.pt,40
62089,data/image_train_val_with_upsample/62089.pt,40
12856,data/image_train_val_with_upsample/12856.pt,40
61765,data/image_train_val_with_upsample/61765.pt,40
18224,data/image_train_val_with_upsample/18224.pt,40
61589,data/image_train_val_with_upsample/61589.pt,40
10651,data/image_train_val_with_upsample/10651.pt,40
17700,data/image_train_val_with_upsample/17700.pt,40
62029,data/image_train_val_with_upsample/62029.pt,40
62307,data/image_train_val_with_upsample/62307.pt,40
62078,data/image_train_val_with_upsample/62078.pt,40
62343,data/image_train_val_with_upsample/62343.pt,40
7006,data/image_train_val_with_upsample/7006.pt,40
61894,data/image_train_val_with_upsample/61894.pt,40
21487,data/image_train_val_with_upsample/21487.pt,40
14369,data/image_train_val_with_upsample/14369.pt,40
61572,data/image_train_val_with_upsample/61572.pt,40
6215,data/image_train_val_with_upsample/6215.pt,40
61935,data/image_train_val_with_upsample/61935.pt,40
