Unnamed: 0,file_path,label
3958,data/image_train_val_with_upsample_stft/3958.pt,37
3206,data/image_train_val_with_upsample_stft/3206.pt,37
58926,data/image_train_val_with_upsample_stft/58926.pt,37
59785,data/image_train_val_with_upsample_stft/59785.pt,37
59117,data/image_train_val_with_upsample_stft/59117.pt,37
59341,data/image_train_val_with_upsample_stft/59341.pt,37
59152,data/image_train_val_with_upsample_stft/59152.pt,37
58719,data/image_train_val_with_upsample_stft/58719.pt,37
58743,data/image_train_val_with_upsample_stft/58743.pt,37
59329,data/image_train_val_with_upsample_stft/59329.pt,37
59820,data/image_train_val_with_upsample_stft/59820.pt,37
59200,data/image_train_val_with_upsample_stft/59200.pt,37
59630,data/image_train_val_with_upsample_stft/59630.pt,37
59304,data/image_train_val_with_upsample_stft/59304.pt,37
59135,data/image_train_val_with_upsample_stft/59135.pt,37
59112,data/image_train_val_with_upsample_stft/59112.pt,37
59839,data/image_train_val_with_upsample_stft/59839.pt,37
58858,data/image_train_val_with_upsample_stft/58858.pt,37
59243,data/image_train_val_with_upsample_stft/59243.pt,37
59588,data/image_train_val_with_upsample_stft/59588.pt,37
58855,data/image_train_val_with_upsample_stft/58855.pt,37
59040,data/image_train_val_with_upsample_stft/59040.pt,37
59848,data/image_train_val_with_upsample_stft/59848.pt,37
59601,data/image_train_val_with_upsample_stft/59601.pt,37
59423,data/image_train_val_with_upsample_stft/59423.pt,37
59642,data/image_train_val_with_upsample_stft/59642.pt,37
59583,data/image_train_val_with_upsample_stft/59583.pt,37
59673,data/image_train_val_with_upsample_stft/59673.pt,37
1234,data/image_train_val_with_upsample_stft/1234.pt,37
58934,data/image_train_val_with_upsample_stft/58934.pt,37
58733,data/image_train_val_with_upsample_stft/58733.pt,37
3953,data/image_train_val_with_upsample_stft/3953.pt,37
4156,data/image_train_val_with_upsample_stft/4156.pt,37
59454,data/image_train_val_with_upsample_stft/59454.pt,37
59395,data/image_train_val_with_upsample_stft/59395.pt,37
59224,data/image_train_val_with_upsample_stft/59224.pt,37
59162,data/image_train_val_with_upsample_stft/59162.pt,37
59451,data/image_train_val_with_upsample_stft/59451.pt,37
59215,data/image_train_val_with_upsample_stft/59215.pt,37
59701,data/image_train_val_with_upsample_stft/59701.pt,37
59880,data/image_train_val_with_upsample_stft/59880.pt,37
59633,data/image_train_val_with_upsample_stft/59633.pt,37
59507,data/image_train_val_with_upsample_stft/59507.pt,37
59113,data/image_train_val_with_upsample_stft/59113.pt,37
58920,data/image_train_val_with_upsample_stft/58920.pt,37
59517,data/image_train_val_with_upsample_stft/59517.pt,37
58752,data/image_train_val_with_upsample_stft/58752.pt,37
58867,data/image_train_val_with_upsample_stft/58867.pt,37
58931,data/image_train_val_with_upsample_stft/58931.pt,37
59317,data/image_train_val_with_upsample_stft/59317.pt,37
23119,data/image_train_val_with_upsample_stft/23119.pt,37
59292,data/image_train_val_with_upsample_stft/59292.pt,37
59302,data/image_train_val_with_upsample_stft/59302.pt,37
58765,data/image_train_val_with_upsample_stft/58765.pt,37
59857,data/image_train_val_with_upsample_stft/59857.pt,37
58756,data/image_train_val_with_upsample_stft/58756.pt,37
58991,data/image_train_val_with_upsample_stft/58991.pt,37
59596,data/image_train_val_with_upsample_stft/59596.pt,37
22562,data/image_train_val_with_upsample_stft/22562.pt,37
1075,data/image_train_val_with_upsample_stft/1075.pt,37
3203,data/image_train_val_with_upsample_stft/3203.pt,37
59364,data/image_train_val_with_upsample_stft/59364.pt,37
59164,data/image_train_val_with_upsample_stft/59164.pt,37
59498,data/image_train_val_with_upsample_stft/59498.pt,37
59469,data/image_train_val_with_upsample_stft/59469.pt,37
58959,data/image_train_val_with_upsample_stft/58959.pt,37
59147,data/image_train_val_with_upsample_stft/59147.pt,37
58998,data/image_train_val_with_upsample_stft/58998.pt,37
59752,data/image_train_val_with_upsample_stft/59752.pt,37
59310,data/image_train_val_with_upsample_stft/59310.pt,37
59051,data/image_train_val_with_upsample_stft/59051.pt,37
59012,data/image_train_val_with_upsample_stft/59012.pt,37
59895,data/image_train_val_with_upsample_stft/59895.pt,37
59813,data/image_train_val_with_upsample_stft/59813.pt,37
59075,data/image_train_val_with_upsample_stft/59075.pt,37
59088,data/image_train_val_with_upsample_stft/59088.pt,37
58874,data/image_train_val_with_upsample_stft/58874.pt,37
59145,data/image_train_val_with_upsample_stft/59145.pt,37
58815,data/image_train_val_with_upsample_stft/58815.pt,37
59526,data/image_train_val_with_upsample_stft/59526.pt,37
59239,data/image_train_val_with_upsample_stft/59239.pt,37
59790,data/image_train_val_with_upsample_stft/59790.pt,37
1232,data/image_train_val_with_upsample_stft/1232.pt,37
59053,data/image_train_val_with_upsample_stft/59053.pt,37
59545,data/image_train_val_with_upsample_stft/59545.pt,37
59416,data/image_train_val_with_upsample_stft/59416.pt,37
59303,data/image_train_val_with_upsample_stft/59303.pt,37
59370,data/image_train_val_with_upsample_stft/59370.pt,37
59548,data/image_train_val_with_upsample_stft/59548.pt,37
59499,data/image_train_val_with_upsample_stft/59499.pt,37
7418,data/image_train_val_with_upsample_stft/7418.pt,37
59225,data/image_train_val_with_upsample_stft/59225.pt,37
59361,data/image_train_val_with_upsample_stft/59361.pt,37
59400,data/image_train_val_with_upsample_stft/59400.pt,37
59487,data/image_train_val_with_upsample_stft/59487.pt,37
59896,data/image_train_val_with_upsample_stft/59896.pt,37
59334,data/image_train_val_with_upsample_stft/59334.pt,37
59508,data/image_train_val_with_upsample_stft/59508.pt,37
59024,data/image_train_val_with_upsample_stft/59024.pt,37
59793,data/image_train_val_with_upsample_stft/59793.pt,37
59336,data/image_train_val_with_upsample_stft/59336.pt,37
58836,data/image_train_val_with_upsample_stft/58836.pt,37
213,data/image_train_val_with_upsample_stft/213.pt,37
59714,data/image_train_val_with_upsample_stft/59714.pt,37
59697,data/image_train_val_with_upsample_stft/59697.pt,37
59472,data/image_train_val_with_upsample_stft/59472.pt,37
58948,data/image_train_val_with_upsample_stft/58948.pt,37
59723,data/image_train_val_with_upsample_stft/59723.pt,37
3964,data/image_train_val_with_upsample_stft/3964.pt,37
58995,data/image_train_val_with_upsample_stft/58995.pt,37
59314,data/image_train_val_with_upsample_stft/59314.pt,37
59722,data/image_train_val_with_upsample_stft/59722.pt,37
59015,data/image_train_val_with_upsample_stft/59015.pt,37
59277,data/image_train_val_with_upsample_stft/59277.pt,37
3208,data/image_train_val_with_upsample_stft/3208.pt,37
59726,data/image_train_val_with_upsample_stft/59726.pt,37
59409,data/image_train_val_with_upsample_stft/59409.pt,37
17995,data/image_train_val_with_upsample_stft/17995.pt,37
59574,data/image_train_val_with_upsample_stft/59574.pt,37
59680,data/image_train_val_with_upsample_stft/59680.pt,37
59690,data/image_train_val_with_upsample_stft/59690.pt,37
59446,data/image_train_val_with_upsample_stft/59446.pt,37
17994,data/image_train_val_with_upsample_stft/17994.pt,37
20541,data/image_train_val_with_upsample_stft/20541.pt,37
3959,data/image_train_val_with_upsample_stft/3959.pt,37
58834,data/image_train_val_with_upsample_stft/58834.pt,37
59331,data/image_train_val_with_upsample_stft/59331.pt,37
3956,data/image_train_val_with_upsample_stft/3956.pt,37
59399,data/image_train_val_with_upsample_stft/59399.pt,37
59725,data/image_train_val_with_upsample_stft/59725.pt,37
59163,data/image_train_val_with_upsample_stft/59163.pt,37
58893,data/image_train_val_with_upsample_stft/58893.pt,37
59861,data/image_train_val_with_upsample_stft/59861.pt,37
58773,data/image_train_val_with_upsample_stft/58773.pt,37
59300,data/image_train_val_with_upsample_stft/59300.pt,37
59598,data/image_train_val_with_upsample_stft/59598.pt,37
58999,data/image_train_val_with_upsample_stft/58999.pt,37
59618,data/image_train_val_with_upsample_stft/59618.pt,37
58746,data/image_train_val_with_upsample_stft/58746.pt,37
1236,data/image_train_val_with_upsample_stft/1236.pt,37
59569,data/image_train_val_with_upsample_stft/59569.pt,37
59643,data/image_train_val_with_upsample_stft/59643.pt,37
59057,data/image_train_val_with_upsample_stft/59057.pt,37
58871,data/image_train_val_with_upsample_stft/58871.pt,37
59195,data/image_train_val_with_upsample_stft/59195.pt,37
58777,data/image_train_val_with_upsample_stft/58777.pt,37
59358,data/image_train_val_with_upsample_stft/59358.pt,37
59143,data/image_train_val_with_upsample_stft/59143.pt,37
60988,data/image_train_val_with_upsample_stft/60988.pt,38
60019,data/image_train_val_with_upsample_stft/60019.pt,38
60603,data/image_train_val_with_upsample_stft/60603.pt,38
60704,data/image_train_val_with_upsample_stft/60704.pt,38
60977,data/image_train_val_with_upsample_stft/60977.pt,38
60311,data/image_train_val_with_upsample_stft/60311.pt,38
59951,data/image_train_val_with_upsample_stft/59951.pt,38
60750,data/image_train_val_with_upsample_stft/60750.pt,38
16597,data/image_train_val_with_upsample_stft/16597.pt,38
60136,data/image_train_val_with_upsample_stft/60136.pt,38
13490,data/image_train_val_with_upsample_stft/13490.pt,38
59957,data/image_train_val_with_upsample_stft/59957.pt,38
59952,data/image_train_val_with_upsample_stft/59952.pt,38
60418,data/image_train_val_with_upsample_stft/60418.pt,38
59942,data/image_train_val_with_upsample_stft/59942.pt,38
60091,data/image_train_val_with_upsample_stft/60091.pt,38
60985,data/image_train_val_with_upsample_stft/60985.pt,38
13569,data/image_train_val_with_upsample_stft/13569.pt,38
60734,data/image_train_val_with_upsample_stft/60734.pt,38
60702,data/image_train_val_with_upsample_stft/60702.pt,38
60228,data/image_train_val_with_upsample_stft/60228.pt,38
59968,data/image_train_val_with_upsample_stft/59968.pt,38
60960,data/image_train_val_with_upsample_stft/60960.pt,38
21476,data/image_train_val_with_upsample_stft/21476.pt,38
60516,data/image_train_val_with_upsample_stft/60516.pt,38
17993,data/image_train_val_with_upsample_stft/17993.pt,38
60219,data/image_train_val_with_upsample_stft/60219.pt,38
21738,data/image_train_val_with_upsample_stft/21738.pt,38
60812,data/image_train_val_with_upsample_stft/60812.pt,38
60344,data/image_train_val_with_upsample_stft/60344.pt,38
60133,data/image_train_val_with_upsample_stft/60133.pt,38
60007,data/image_train_val_with_upsample_stft/60007.pt,38
60652,data/image_train_val_with_upsample_stft/60652.pt,38
60879,data/image_train_val_with_upsample_stft/60879.pt,38
60413,data/image_train_val_with_upsample_stft/60413.pt,38
60966,data/image_train_val_with_upsample_stft/60966.pt,38
60082,data/image_train_val_with_upsample_stft/60082.pt,38
60313,data/image_train_val_with_upsample_stft/60313.pt,38
7783,data/image_train_val_with_upsample_stft/7783.pt,38
60451,data/image_train_val_with_upsample_stft/60451.pt,38
60460,data/image_train_val_with_upsample_stft/60460.pt,38
60594,data/image_train_val_with_upsample_stft/60594.pt,38
60558,data/image_train_val_with_upsample_stft/60558.pt,38
60907,data/image_train_val_with_upsample_stft/60907.pt,38
60661,data/image_train_val_with_upsample_stft/60661.pt,38
60406,data/image_train_val_with_upsample_stft/60406.pt,38
60987,data/image_train_val_with_upsample_stft/60987.pt,38
60570,data/image_train_val_with_upsample_stft/60570.pt,38
59983,data/image_train_val_with_upsample_stft/59983.pt,38
60710,data/image_train_val_with_upsample_stft/60710.pt,38
60414,data/image_train_val_with_upsample_stft/60414.pt,38
60201,data/image_train_val_with_upsample_stft/60201.pt,38
7120,data/image_train_val_with_upsample_stft/7120.pt,38
16441,data/image_train_val_with_upsample_stft/16441.pt,38
60737,data/image_train_val_with_upsample_stft/60737.pt,38
18283,data/image_train_val_with_upsample_stft/18283.pt,38
60374,data/image_train_val_with_upsample_stft/60374.pt,38
60642,data/image_train_val_with_upsample_stft/60642.pt,38
60043,data/image_train_val_with_upsample_stft/60043.pt,38
60235,data/image_train_val_with_upsample_stft/60235.pt,38
11067,data/image_train_val_with_upsample_stft/11067.pt,38
60193,data/image_train_val_with_upsample_stft/60193.pt,38
60129,data/image_train_val_with_upsample_stft/60129.pt,38
60803,data/image_train_val_with_upsample_stft/60803.pt,38
3992,data/image_train_val_with_upsample_stft/3992.pt,38
23291,data/image_train_val_with_upsample_stft/23291.pt,38
18628,data/image_train_val_with_upsample_stft/18628.pt,38
60639,data/image_train_val_with_upsample_stft/60639.pt,38
60241,data/image_train_val_with_upsample_stft/60241.pt,38
18888,data/image_train_val_with_upsample_stft/18888.pt,38
60031,data/image_train_val_with_upsample_stft/60031.pt,38
60935,data/image_train_val_with_upsample_stft/60935.pt,38
60542,data/image_train_val_with_upsample_stft/60542.pt,38
60478,data/image_train_val_with_upsample_stft/60478.pt,38
60627,data/image_train_val_with_upsample_stft/60627.pt,38
60340,data/image_train_val_with_upsample_stft/60340.pt,38
60701,data/image_train_val_with_upsample_stft/60701.pt,38
60357,data/image_train_val_with_upsample_stft/60357.pt,38
60548,data/image_train_val_with_upsample_stft/60548.pt,38
60398,data/image_train_val_with_upsample_stft/60398.pt,38
60029,data/image_train_val_with_upsample_stft/60029.pt,38
9913,data/image_train_val_with_upsample_stft/9913.pt,38
23295,data/image_train_val_with_upsample_stft/23295.pt,38
60076,data/image_train_val_with_upsample_stft/60076.pt,38
60177,data/image_train_val_with_upsample_stft/60177.pt,38
60168,data/image_train_val_with_upsample_stft/60168.pt,38
60831,data/image_train_val_with_upsample_stft/60831.pt,38
60166,data/image_train_val_with_upsample_stft/60166.pt,38
60855,data/image_train_val_with_upsample_stft/60855.pt,38
60070,data/image_train_val_with_upsample_stft/60070.pt,38
10352,data/image_train_val_with_upsample_stft/10352.pt,38
60560,data/image_train_val_with_upsample_stft/60560.pt,38
60772,data/image_train_val_with_upsample_stft/60772.pt,38
60353,data/image_train_val_with_upsample_stft/60353.pt,38
60804,data/image_train_val_with_upsample_stft/60804.pt,38
60849,data/image_train_val_with_upsample_stft/60849.pt,38
60524,data/image_train_val_with_upsample_stft/60524.pt,38
60277,data/image_train_val_with_upsample_stft/60277.pt,38
60386,data/image_train_val_with_upsample_stft/60386.pt,38
60771,data/image_train_val_with_upsample_stft/60771.pt,38
60686,data/image_train_val_with_upsample_stft/60686.pt,38
60906,data/image_train_val_with_upsample_stft/60906.pt,38
59931,data/image_train_val_with_upsample_stft/59931.pt,38
11149,data/image_train_val_with_upsample_stft/11149.pt,38
60381,data/image_train_val_with_upsample_stft/60381.pt,38
59928,data/image_train_val_with_upsample_stft/59928.pt,38
60455,data/image_train_val_with_upsample_stft/60455.pt,38
60863,data/image_train_val_with_upsample_stft/60863.pt,38
60732,data/image_train_val_with_upsample_stft/60732.pt,38
60759,data/image_train_val_with_upsample_stft/60759.pt,38
1980,data/image_train_val_with_upsample_stft/1980.pt,38
60827,data/image_train_val_with_upsample_stft/60827.pt,38
60847,data/image_train_val_with_upsample_stft/60847.pt,38
60744,data/image_train_val_with_upsample_stft/60744.pt,38
60646,data/image_train_val_with_upsample_stft/60646.pt,38
60024,data/image_train_val_with_upsample_stft/60024.pt,38
18630,data/image_train_val_with_upsample_stft/18630.pt,38
60668,data/image_train_val_with_upsample_stft/60668.pt,38
60269,data/image_train_val_with_upsample_stft/60269.pt,38
5873,data/image_train_val_with_upsample_stft/5873.pt,38
60179,data/image_train_val_with_upsample_stft/60179.pt,38
3939,data/image_train_val_with_upsample_stft/3939.pt,38
60650,data/image_train_val_with_upsample_stft/60650.pt,38
16593,data/image_train_val_with_upsample_stft/16593.pt,38
60765,data/image_train_val_with_upsample_stft/60765.pt,38
1978,data/image_train_val_with_upsample_stft/1978.pt,38
18900,data/image_train_val_with_upsample_stft/18900.pt,38
60167,data/image_train_val_with_upsample_stft/60167.pt,38
60086,data/image_train_val_with_upsample_stft/60086.pt,38
59914,data/image_train_val_with_upsample_stft/59914.pt,38
60880,data/image_train_val_with_upsample_stft/60880.pt,38
60096,data/image_train_val_with_upsample_stft/60096.pt,38
60077,data/image_train_val_with_upsample_stft/60077.pt,38
