,file_path,label
34961,data/big_data_upsample_train_and_val/34961.wav,37
34962,data/big_data_upsample_train_and_val/34962.wav,37
34963,data/big_data_upsample_train_and_val/34963.wav,37
34964,data/big_data_upsample_train_and_val/34964.wav,37
34965,data/big_data_upsample_train_and_val/34965.wav,37
34966,data/big_data_upsample_train_and_val/34966.wav,37
34967,data/big_data_upsample_train_and_val/34967.wav,37
34968,data/big_data_upsample_train_and_val/34968.wav,37
34969,data/big_data_upsample_train_and_val/34969.wav,37
34970,data/big_data_upsample_train_and_val/34970.wav,37
34971,data/big_data_upsample_train_and_val/34971.wav,37
34972,data/big_data_upsample_train_and_val/34972.wav,37
34973,data/big_data_upsample_train_and_val/34973.wav,37
34974,data/big_data_upsample_train_and_val/34974.wav,37
34975,data/big_data_upsample_train_and_val/34975.wav,37
34976,data/big_data_upsample_train_and_val/34976.wav,37
34977,data/big_data_upsample_train_and_val/34977.wav,37
34978,data/big_data_upsample_train_and_val/34978.wav,37
34979,data/big_data_upsample_train_and_val/34979.wav,37
34980,data/big_data_upsample_train_and_val/34980.wav,37
34981,data/big_data_upsample_train_and_val/34981.wav,37
34982,data/big_data_upsample_train_and_val/34982.wav,37
34983,data/big_data_upsample_train_and_val/34983.wav,37
34984,data/big_data_upsample_train_and_val/34984.wav,37
34985,data/big_data_upsample_train_and_val/34985.wav,37
34986,data/big_data_upsample_train_and_val/34986.wav,37
34987,data/big_data_upsample_train_and_val/34987.wav,37
34988,data/big_data_upsample_train_and_val/34988.wav,37
34989,data/big_data_upsample_train_and_val/34989.wav,37
34990,data/big_data_upsample_train_and_val/34990.wav,37
34991,data/big_data_upsample_train_and_val/34991.wav,37
34992,data/big_data_upsample_train_and_val/34992.wav,37
34993,data/big_data_upsample_train_and_val/34993.wav,37
34994,data/big_data_upsample_train_and_val/34994.wav,37
34995,data/big_data_upsample_train_and_val/34995.wav,37
34996,data/big_data_upsample_train_and_val/34996.wav,37
34997,data/big_data_upsample_train_and_val/34997.wav,37
34998,data/big_data_upsample_train_and_val/34998.wav,37
34999,data/big_data_upsample_train_and_val/34999.wav,37
35000,data/big_data_upsample_train_and_val/35000.wav,37
35001,data/big_data_upsample_train_and_val/35001.wav,37
35002,data/big_data_upsample_train_and_val/35002.wav,37
35003,data/big_data_upsample_train_and_val/35003.wav,37
35004,data/big_data_upsample_train_and_val/35004.wav,37
35005,data/big_data_upsample_train_and_val/35005.wav,37
35006,data/big_data_upsample_train_and_val/35006.wav,37
35007,data/big_data_upsample_train_and_val/35007.wav,37
35008,data/big_data_upsample_train_and_val/35008.wav,37
35009,data/big_data_upsample_train_and_val/35009.wav,37
35010,data/big_data_upsample_train_and_val/35010.wav,37
35011,data/big_data_upsample_train_and_val/35011.wav,37
35012,data/big_data_upsample_train_and_val/35012.wav,37
35013,data/big_data_upsample_train_and_val/35013.wav,37
35014,data/big_data_upsample_train_and_val/35014.wav,37
35015,data/big_data_upsample_train_and_val/35015.wav,37
35016,data/big_data_upsample_train_and_val/35016.wav,37
35017,data/big_data_upsample_train_and_val/35017.wav,37
35018,data/big_data_upsample_train_and_val/35018.wav,37
35019,data/big_data_upsample_train_and_val/35019.wav,37
35020,data/big_data_upsample_train_and_val/35020.wav,37
35021,data/big_data_upsample_train_and_val/35021.wav,37
35022,data/big_data_upsample_train_and_val/35022.wav,37
35023,data/big_data_upsample_train_and_val/35023.wav,37
35024,data/big_data_upsample_train_and_val/35024.wav,37
35025,data/big_data_upsample_train_and_val/35025.wav,37
35026,data/big_data_upsample_train_and_val/35026.wav,37
35027,data/big_data_upsample_train_and_val/35027.wav,37
35028,data/big_data_upsample_train_and_val/35028.wav,37
35029,data/big_data_upsample_train_and_val/35029.wav,37
35030,data/big_data_upsample_train_and_val/35030.wav,37
35031,data/big_data_upsample_train_and_val/35031.wav,37
35032,data/big_data_upsample_train_and_val/35032.wav,37
35033,data/big_data_upsample_train_and_val/35033.wav,37
35034,data/big_data_upsample_train_and_val/35034.wav,37
35035,data/big_data_upsample_train_and_val/35035.wav,37
35036,data/big_data_upsample_train_and_val/35036.wav,37
35037,data/big_data_upsample_train_and_val/35037.wav,37
35038,data/big_data_upsample_train_and_val/35038.wav,37
35039,data/big_data_upsample_train_and_val/35039.wav,37
35040,data/big_data_upsample_train_and_val/35040.wav,37
35041,data/big_data_upsample_train_and_val/35041.wav,37
35042,data/big_data_upsample_train_and_val/35042.wav,37
35043,data/big_data_upsample_train_and_val/35043.wav,37
35044,data/big_data_upsample_train_and_val/35044.wav,37
35045,data/big_data_upsample_train_and_val/35045.wav,37
35046,data/big_data_upsample_train_and_val/35046.wav,37
35047,data/big_data_upsample_train_and_val/35047.wav,37
35048,data/big_data_upsample_train_and_val/35048.wav,37
35049,data/big_data_upsample_train_and_val/35049.wav,37
35050,data/big_data_upsample_train_and_val/35050.wav,37
35051,data/big_data_upsample_train_and_val/35051.wav,37
35052,data/big_data_upsample_train_and_val/35052.wav,37
35053,data/big_data_upsample_train_and_val/35053.wav,37
35054,data/big_data_upsample_train_and_val/35054.wav,37
35055,data/big_data_upsample_train_and_val/35055.wav,37
35056,data/big_data_upsample_train_and_val/35056.wav,37
35057,data/big_data_upsample_train_and_val/35057.wav,37
35058,data/big_data_upsample_train_and_val/35058.wav,37
35059,data/big_data_upsample_train_and_val/35059.wav,37
35060,data/big_data_upsample_train_and_val/35060.wav,37
35061,data/big_data_upsample_train_and_val/35061.wav,37
35062,data/big_data_upsample_train_and_val/35062.wav,37
35063,data/big_data_upsample_train_and_val/35063.wav,37
35064,data/big_data_upsample_train_and_val/35064.wav,37
35065,data/big_data_upsample_train_and_val/35065.wav,37
35066,data/big_data_upsample_train_and_val/35066.wav,37
35067,data/big_data_upsample_train_and_val/35067.wav,37
35068,data/big_data_upsample_train_and_val/35068.wav,37
35069,data/big_data_upsample_train_and_val/35069.wav,37
35070,data/big_data_upsample_train_and_val/35070.wav,37
35071,data/big_data_upsample_train_and_val/35071.wav,37
35072,data/big_data_upsample_train_and_val/35072.wav,37
35073,data/big_data_upsample_train_and_val/35073.wav,37
35074,data/big_data_upsample_train_and_val/35074.wav,37
35075,data/big_data_upsample_train_and_val/35075.wav,37
35076,data/big_data_upsample_train_and_val/35076.wav,37
35077,data/big_data_upsample_train_and_val/35077.wav,37
35078,data/big_data_upsample_train_and_val/35078.wav,37
35079,data/big_data_upsample_train_and_val/35079.wav,37
35080,data/big_data_upsample_train_and_val/35080.wav,37
35081,data/big_data_upsample_train_and_val/35081.wav,37
35082,data/big_data_upsample_train_and_val/35082.wav,37
35083,data/big_data_upsample_train_and_val/35083.wav,37
35084,data/big_data_upsample_train_and_val/35084.wav,37
35085,data/big_data_upsample_train_and_val/35085.wav,37
35086,data/big_data_upsample_train_and_val/35086.wav,37
35087,data/big_data_upsample_train_and_val/35087.wav,37
35088,data/big_data_upsample_train_and_val/35088.wav,37
35089,data/big_data_upsample_train_and_val/35089.wav,37
35090,data/big_data_upsample_train_and_val/35090.wav,37
35091,data/big_data_upsample_train_and_val/35091.wav,37
35092,data/big_data_upsample_train_and_val/35092.wav,37
35093,data/big_data_upsample_train_and_val/35093.wav,37
35094,data/big_data_upsample_train_and_val/35094.wav,37
35095,data/big_data_upsample_train_and_val/35095.wav,37
35096,data/big_data_upsample_train_and_val/35096.wav,37
35097,data/big_data_upsample_train_and_val/35097.wav,37
35098,data/big_data_upsample_train_and_val/35098.wav,37
35099,data/big_data_upsample_train_and_val/35099.wav,37
35100,data/big_data_upsample_train_and_val/35100.wav,37
35101,data/big_data_upsample_train_and_val/35101.wav,37
35102,data/big_data_upsample_train_and_val/35102.wav,37
35103,data/big_data_upsample_train_and_val/35103.wav,37
35104,data/big_data_upsample_train_and_val/35104.wav,37
35105,data/big_data_upsample_train_and_val/35105.wav,37
35106,data/big_data_upsample_train_and_val/35106.wav,37
35107,data/big_data_upsample_train_and_val/35107.wav,37
35108,data/big_data_upsample_train_and_val/35108.wav,37
35109,data/big_data_upsample_train_and_val/35109.wav,37
35110,data/big_data_upsample_train_and_val/35110.wav,37
35111,data/big_data_upsample_train_and_val/35111.wav,37
35112,data/big_data_upsample_train_and_val/35112.wav,37
35113,data/big_data_upsample_train_and_val/35113.wav,37
35114,data/big_data_upsample_train_and_val/35114.wav,37
35115,data/big_data_upsample_train_and_val/35115.wav,37
35116,data/big_data_upsample_train_and_val/35116.wav,37
35117,data/big_data_upsample_train_and_val/35117.wav,37
35118,data/big_data_upsample_train_and_val/35118.wav,37
35119,data/big_data_upsample_train_and_val/35119.wav,37
35120,data/big_data_upsample_train_and_val/35120.wav,37
35121,data/big_data_upsample_train_and_val/35121.wav,37
35122,data/big_data_upsample_train_and_val/35122.wav,37
35123,data/big_data_upsample_train_and_val/35123.wav,37
35124,data/big_data_upsample_train_and_val/35124.wav,37
35125,data/big_data_upsample_train_and_val/35125.wav,37
35126,data/big_data_upsample_train_and_val/35126.wav,37
35127,data/big_data_upsample_train_and_val/35127.wav,37
35128,data/big_data_upsample_train_and_val/35128.wav,37
35129,data/big_data_upsample_train_and_val/35129.wav,37
35130,data/big_data_upsample_train_and_val/35130.wav,37
35131,data/big_data_upsample_train_and_val/35131.wav,37
35132,data/big_data_upsample_train_and_val/35132.wav,37
35133,data/big_data_upsample_train_and_val/35133.wav,37
35134,data/big_data_upsample_train_and_val/35134.wav,37
35135,data/big_data_upsample_train_and_val/35135.wav,37
35136,data/big_data_upsample_train_and_val/35136.wav,37
35137,data/big_data_upsample_train_and_val/35137.wav,37
35138,data/big_data_upsample_train_and_val/35138.wav,37
35139,data/big_data_upsample_train_and_val/35139.wav,37
35140,data/big_data_upsample_train_and_val/35140.wav,37
35141,data/big_data_upsample_train_and_val/35141.wav,37
35142,data/big_data_upsample_train_and_val/35142.wav,37
35143,data/big_data_upsample_train_and_val/35143.wav,37
35144,data/big_data_upsample_train_and_val/35144.wav,37
35145,data/big_data_upsample_train_and_val/35145.wav,37
35146,data/big_data_upsample_train_and_val/35146.wav,37
35147,data/big_data_upsample_train_and_val/35147.wav,37
35148,data/big_data_upsample_train_and_val/35148.wav,37
35149,data/big_data_upsample_train_and_val/35149.wav,37
35150,data/big_data_upsample_train_and_val/35150.wav,37
35151,data/big_data_upsample_train_and_val/35151.wav,37
35152,data/big_data_upsample_train_and_val/35152.wav,37
35153,data/big_data_upsample_train_and_val/35153.wav,37
35154,data/big_data_upsample_train_and_val/35154.wav,37
35155,data/big_data_upsample_train_and_val/35155.wav,37
35156,data/big_data_upsample_train_and_val/35156.wav,37
35157,data/big_data_upsample_train_and_val/35157.wav,37
35158,data/big_data_upsample_train_and_val/35158.wav,37
35159,data/big_data_upsample_train_and_val/35159.wav,37
35160,data/big_data_upsample_train_and_val/35160.wav,37
35161,data/big_data_upsample_train_and_val/35161.wav,37
35162,data/big_data_upsample_train_and_val/35162.wav,37
35163,data/big_data_upsample_train_and_val/35163.wav,37
35164,data/big_data_upsample_train_and_val/35164.wav,37
35165,data/big_data_upsample_train_and_val/35165.wav,37
35166,data/big_data_upsample_train_and_val/35166.wav,37
35167,data/big_data_upsample_train_and_val/35167.wav,37
35168,data/big_data_upsample_train_and_val/35168.wav,37
35169,data/big_data_upsample_train_and_val/35169.wav,37
35170,data/big_data_upsample_train_and_val/35170.wav,37
35171,data/big_data_upsample_train_and_val/35171.wav,37
35172,data/big_data_upsample_train_and_val/35172.wav,37
35173,data/big_data_upsample_train_and_val/35173.wav,37
35174,data/big_data_upsample_train_and_val/35174.wav,37
35175,data/big_data_upsample_train_and_val/35175.wav,37
35176,data/big_data_upsample_train_and_val/35176.wav,37
35177,data/big_data_upsample_train_and_val/35177.wav,37
35178,data/big_data_upsample_train_and_val/35178.wav,37
35179,data/big_data_upsample_train_and_val/35179.wav,37
35180,data/big_data_upsample_train_and_val/35180.wav,37
35181,data/big_data_upsample_train_and_val/35181.wav,37
35182,data/big_data_upsample_train_and_val/35182.wav,37
35183,data/big_data_upsample_train_and_val/35183.wav,37
35184,data/big_data_upsample_train_and_val/35184.wav,37
35185,data/big_data_upsample_train_and_val/35185.wav,37
35186,data/big_data_upsample_train_and_val/35186.wav,37
35187,data/big_data_upsample_train_and_val/35187.wav,37
35188,data/big_data_upsample_train_and_val/35188.wav,37
35189,data/big_data_upsample_train_and_val/35189.wav,37
35190,data/big_data_upsample_train_and_val/35190.wav,37
35191,data/big_data_upsample_train_and_val/35191.wav,37
35192,data/big_data_upsample_train_and_val/35192.wav,37
35193,data/big_data_upsample_train_and_val/35193.wav,37
35194,data/big_data_upsample_train_and_val/35194.wav,37
35195,data/big_data_upsample_train_and_val/35195.wav,37
35196,data/big_data_upsample_train_and_val/35196.wav,37
35197,data/big_data_upsample_train_and_val/35197.wav,37
35198,data/big_data_upsample_train_and_val/35198.wav,37
35199,data/big_data_upsample_train_and_val/35199.wav,37
35200,data/big_data_upsample_train_and_val/35200.wav,37
35201,data/big_data_upsample_train_and_val/35201.wav,37
35202,data/big_data_upsample_train_and_val/35202.wav,37
35203,data/big_data_upsample_train_and_val/35203.wav,37
35204,data/big_data_upsample_train_and_val/35204.wav,37
35205,data/big_data_upsample_train_and_val/35205.wav,37
35206,data/big_data_upsample_train_and_val/35206.wav,37
35207,data/big_data_upsample_train_and_val/35207.wav,37
35208,data/big_data_upsample_train_and_val/35208.wav,37
35209,data/big_data_upsample_train_and_val/35209.wav,37
35210,data/big_data_upsample_train_and_val/35210.wav,37
35211,data/big_data_upsample_train_and_val/35211.wav,37
35212,data/big_data_upsample_train_and_val/35212.wav,37
35213,data/big_data_upsample_train_and_val/35213.wav,37
35214,data/big_data_upsample_train_and_val/35214.wav,37
35215,data/big_data_upsample_train_and_val/35215.wav,37
35216,data/big_data_upsample_train_and_val/35216.wav,37
35217,data/big_data_upsample_train_and_val/35217.wav,37
35218,data/big_data_upsample_train_and_val/35218.wav,37
35219,data/big_data_upsample_train_and_val/35219.wav,37
35220,data/big_data_upsample_train_and_val/35220.wav,37
35221,data/big_data_upsample_train_and_val/35221.wav,37
35222,data/big_data_upsample_train_and_val/35222.wav,37
35223,data/big_data_upsample_train_and_val/35223.wav,37
35224,data/big_data_upsample_train_and_val/35224.wav,37
35225,data/big_data_upsample_train_and_val/35225.wav,37
35226,data/big_data_upsample_train_and_val/35226.wav,37
35227,data/big_data_upsample_train_and_val/35227.wav,37
35228,data/big_data_upsample_train_and_val/35228.wav,37
35229,data/big_data_upsample_train_and_val/35229.wav,37
35230,data/big_data_upsample_train_and_val/35230.wav,37
35231,data/big_data_upsample_train_and_val/35231.wav,37
35232,data/big_data_upsample_train_and_val/35232.wav,37
35233,data/big_data_upsample_train_and_val/35233.wav,37
35234,data/big_data_upsample_train_and_val/35234.wav,37
35235,data/big_data_upsample_train_and_val/35235.wav,37
35236,data/big_data_upsample_train_and_val/35236.wav,37
35237,data/big_data_upsample_train_and_val/35237.wav,37
35238,data/big_data_upsample_train_and_val/35238.wav,37
35239,data/big_data_upsample_train_and_val/35239.wav,37
35240,data/big_data_upsample_train_and_val/35240.wav,37
35241,data/big_data_upsample_train_and_val/35241.wav,37
35242,data/big_data_upsample_train_and_val/35242.wav,37
35243,data/big_data_upsample_train_and_val/35243.wav,37
35244,data/big_data_upsample_train_and_val/35244.wav,37
35245,data/big_data_upsample_train_and_val/35245.wav,37
35246,data/big_data_upsample_train_and_val/35246.wav,37
