,file_path,label
9398,data/big_data_processed_train_and_val/9398.wav,34
9399,data/big_data_processed_train_and_val/9399.wav,34
9400,data/big_data_processed_train_and_val/9400.wav,34
9401,data/big_data_processed_train_and_val/9401.wav,34
9402,data/big_data_processed_train_and_val/9402.wav,34
9403,data/big_data_processed_train_and_val/9403.wav,34
9404,data/big_data_processed_train_and_val/9404.wav,34
9405,data/big_data_processed_train_and_val/9405.wav,34
9406,data/big_data_processed_train_and_val/9406.wav,34
9407,data/big_data_processed_train_and_val/9407.wav,60
9408,data/big_data_processed_train_and_val/9408.wav,60
9409,data/big_data_processed_train_and_val/9409.wav,36
9410,data/big_data_processed_train_and_val/9410.wav,36
9411,data/big_data_processed_train_and_val/9411.wav,36
9412,data/big_data_processed_train_and_val/9412.wav,36
9413,data/big_data_processed_train_and_val/9413.wav,36
9414,data/big_data_processed_train_and_val/9414.wav,36
9415,data/big_data_processed_train_and_val/9415.wav,36
9416,data/big_data_processed_train_and_val/9416.wav,36
9417,data/big_data_processed_train_and_val/9417.wav,36
9418,data/big_data_processed_train_and_val/9418.wav,36
9419,data/big_data_processed_train_and_val/9419.wav,36
9420,data/big_data_processed_train_and_val/9420.wav,36
9421,data/big_data_processed_train_and_val/9421.wav,36
9422,data/big_data_processed_train_and_val/9422.wav,36
9423,data/big_data_processed_train_and_val/9423.wav,36
9424,data/big_data_processed_train_and_val/9424.wav,36
9425,data/big_data_processed_train_and_val/9425.wav,36
9426,data/big_data_processed_train_and_val/9426.wav,36
9427,data/big_data_processed_train_and_val/9427.wav,36
9428,data/big_data_processed_train_and_val/9428.wav,36
9429,data/big_data_processed_train_and_val/9429.wav,36
9430,data/big_data_processed_train_and_val/9430.wav,36
9431,data/big_data_processed_train_and_val/9431.wav,36
9432,data/big_data_processed_train_and_val/9432.wav,36
9433,data/big_data_processed_train_and_val/9433.wav,36
9434,data/big_data_processed_train_and_val/9434.wav,36
9435,data/big_data_processed_train_and_val/9435.wav,36
9436,data/big_data_processed_train_and_val/9436.wav,36
9437,data/big_data_processed_train_and_val/9437.wav,36
9438,data/big_data_processed_train_and_val/9438.wav,36
9439,data/big_data_processed_train_and_val/9439.wav,36
9440,data/big_data_processed_train_and_val/9440.wav,36
9441,data/big_data_processed_train_and_val/9441.wav,36
9442,data/big_data_processed_train_and_val/9442.wav,36
9443,data/big_data_processed_train_and_val/9443.wav,36
9444,data/big_data_processed_train_and_val/9444.wav,36
9445,data/big_data_processed_train_and_val/9445.wav,36
9446,data/big_data_processed_train_and_val/9446.wav,36
9447,data/big_data_processed_train_and_val/9447.wav,36
9448,data/big_data_processed_train_and_val/9448.wav,36
9449,data/big_data_processed_train_and_val/9449.wav,36
9450,data/big_data_processed_train_and_val/9450.wav,36
9451,data/big_data_processed_train_and_val/9451.wav,36
9452,data/big_data_processed_train_and_val/9452.wav,36
9453,data/big_data_processed_train_and_val/9453.wav,36
9454,data/big_data_processed_train_and_val/9454.wav,36
9455,data/big_data_processed_train_and_val/9455.wav,36
9456,data/big_data_processed_train_and_val/9456.wav,36
9457,data/big_data_processed_train_and_val/9457.wav,36
9458,data/big_data_processed_train_and_val/9458.wav,36
9459,data/big_data_processed_train_and_val/9459.wav,36
9460,data/big_data_processed_train_and_val/9460.wav,36
9461,data/big_data_processed_train_and_val/9461.wav,36
9462,data/big_data_processed_train_and_val/9462.wav,36
9463,data/big_data_processed_train_and_val/9463.wav,36
9464,data/big_data_processed_train_and_val/9464.wav,36
9465,data/big_data_processed_train_and_val/9465.wav,36
9466,data/big_data_processed_train_and_val/9466.wav,36
9467,data/big_data_processed_train_and_val/9467.wav,36
9468,data/big_data_processed_train_and_val/9468.wav,36
9469,data/big_data_processed_train_and_val/9469.wav,44
9470,data/big_data_processed_train_and_val/9470.wav,44
9471,data/big_data_processed_train_and_val/9471.wav,43
9472,data/big_data_processed_train_and_val/9472.wav,12
9473,data/big_data_processed_train_and_val/9473.wav,12
9474,data/big_data_processed_train_and_val/9474.wav,12
9475,data/big_data_processed_train_and_val/9475.wav,12
9476,data/big_data_processed_train_and_val/9476.wav,12
9477,data/big_data_processed_train_and_val/9477.wav,12
9478,data/big_data_processed_train_and_val/9478.wav,12
9479,data/big_data_processed_train_and_val/9479.wav,39
9480,data/big_data_processed_train_and_val/9480.wav,39
9481,data/big_data_processed_train_and_val/9481.wav,56
9482,data/big_data_processed_train_and_val/9482.wav,56
9483,data/big_data_processed_train_and_val/9483.wav,56
9484,data/big_data_processed_train_and_val/9484.wav,56
9485,data/big_data_processed_train_and_val/9485.wav,56
9486,data/big_data_processed_train_and_val/9486.wav,56
9487,data/big_data_processed_train_and_val/9487.wav,56
9488,data/big_data_processed_train_and_val/9488.wav,36
9489,data/big_data_processed_train_and_val/9489.wav,36
9490,data/big_data_processed_train_and_val/9490.wav,36
9491,data/big_data_processed_train_and_val/9491.wav,61
9492,data/big_data_processed_train_and_val/9492.wav,61
9493,data/big_data_processed_train_and_val/9493.wav,61
9494,data/big_data_processed_train_and_val/9494.wav,61
9495,data/big_data_processed_train_and_val/9495.wav,61
9496,data/big_data_processed_train_and_val/9496.wav,61
9497,data/big_data_processed_train_and_val/9497.wav,61
9498,data/big_data_processed_train_and_val/9498.wav,61
9499,data/big_data_processed_train_and_val/9499.wav,61
9500,data/big_data_processed_train_and_val/9500.wav,61
9501,data/big_data_processed_train_and_val/9501.wav,61
9502,data/big_data_processed_train_and_val/9502.wav,61
9503,data/big_data_processed_train_and_val/9503.wav,61
9504,data/big_data_processed_train_and_val/9504.wav,61
9505,data/big_data_processed_train_and_val/9505.wav,61
9506,data/big_data_processed_train_and_val/9506.wav,61
9507,data/big_data_processed_train_and_val/9507.wav,61
9508,data/big_data_processed_train_and_val/9508.wav,61
9509,data/big_data_processed_train_and_val/9509.wav,61
9510,data/big_data_processed_train_and_val/9510.wav,61
9511,data/big_data_processed_train_and_val/9511.wav,61
9512,data/big_data_processed_train_and_val/9512.wav,61
9513,data/big_data_processed_train_and_val/9513.wav,61
9514,data/big_data_processed_train_and_val/9514.wav,61
9515,data/big_data_processed_train_and_val/9515.wav,61
9516,data/big_data_processed_train_and_val/9516.wav,61
9517,data/big_data_processed_train_and_val/9517.wav,61
9518,data/big_data_processed_train_and_val/9518.wav,61
9519,data/big_data_processed_train_and_val/9519.wav,61
9520,data/big_data_processed_train_and_val/9520.wav,61
9521,data/big_data_processed_train_and_val/9521.wav,61
9522,data/big_data_processed_train_and_val/9522.wav,61
9523,data/big_data_processed_train_and_val/9523.wav,61
9524,data/big_data_processed_train_and_val/9524.wav,61
9525,data/big_data_processed_train_and_val/9525.wav,61
9526,data/big_data_processed_train_and_val/9526.wav,61
9527,data/big_data_processed_train_and_val/9527.wav,61
9528,data/big_data_processed_train_and_val/9528.wav,61
9529,data/big_data_processed_train_and_val/9529.wav,61
9530,data/big_data_processed_train_and_val/9530.wav,61
9531,data/big_data_processed_train_and_val/9531.wav,61
9532,data/big_data_processed_train_and_val/9532.wav,61
9533,data/big_data_processed_train_and_val/9533.wav,61
9534,data/big_data_processed_train_and_val/9534.wav,61
9535,data/big_data_processed_train_and_val/9535.wav,61
9536,data/big_data_processed_train_and_val/9536.wav,61
9537,data/big_data_processed_train_and_val/9537.wav,61
9538,data/big_data_processed_train_and_val/9538.wav,61
9539,data/big_data_processed_train_and_val/9539.wav,61
9540,data/big_data_processed_train_and_val/9540.wav,61
9541,data/big_data_processed_train_and_val/9541.wav,61
9542,data/big_data_processed_train_and_val/9542.wav,61
9543,data/big_data_processed_train_and_val/9543.wav,61
9544,data/big_data_processed_train_and_val/9544.wav,61
9545,data/big_data_processed_train_and_val/9545.wav,61
9546,data/big_data_processed_train_and_val/9546.wav,61
9547,data/big_data_processed_train_and_val/9547.wav,61
9548,data/big_data_processed_train_and_val/9548.wav,61
9549,data/big_data_processed_train_and_val/9549.wav,61
9550,data/big_data_processed_train_and_val/9550.wav,61
9551,data/big_data_processed_train_and_val/9551.wav,61
9552,data/big_data_processed_train_and_val/9552.wav,61
9553,data/big_data_processed_train_and_val/9553.wav,61
9554,data/big_data_processed_train_and_val/9554.wav,0
9555,data/big_data_processed_train_and_val/9555.wav,0
9556,data/big_data_processed_train_and_val/9556.wav,0
9557,data/big_data_processed_train_and_val/9557.wav,0
9558,data/big_data_processed_train_and_val/9558.wav,0
9559,data/big_data_processed_train_and_val/9559.wav,0
9560,data/big_data_processed_train_and_val/9560.wav,0
9561,data/big_data_processed_train_and_val/9561.wav,0
9562,data/big_data_processed_train_and_val/9562.wav,0
9563,data/big_data_processed_train_and_val/9563.wav,0
9564,data/big_data_processed_train_and_val/9564.wav,0
9565,data/big_data_processed_train_and_val/9565.wav,0
9566,data/big_data_processed_train_and_val/9566.wav,10
9567,data/big_data_processed_train_and_val/9567.wav,10
9568,data/big_data_processed_train_and_val/9568.wav,10
9569,data/big_data_processed_train_and_val/9569.wav,10
9570,data/big_data_processed_train_and_val/9570.wav,10
9571,data/big_data_processed_train_and_val/9571.wav,10
9572,data/big_data_processed_train_and_val/9572.wav,8
9573,data/big_data_processed_train_and_val/9573.wav,8
9574,data/big_data_processed_train_and_val/9574.wav,8
9575,data/big_data_processed_train_and_val/9575.wav,8
9576,data/big_data_processed_train_and_val/9576.wav,8
9577,data/big_data_processed_train_and_val/9577.wav,8
9578,data/big_data_processed_train_and_val/9578.wav,8
9579,data/big_data_processed_train_and_val/9579.wav,8
9580,data/big_data_processed_train_and_val/9580.wav,62
9581,data/big_data_processed_train_and_val/9581.wav,62
9582,data/big_data_processed_train_and_val/9582.wav,62
9583,data/big_data_processed_train_and_val/9583.wav,62
9584,data/big_data_processed_train_and_val/9584.wav,62
9585,data/big_data_processed_train_and_val/9585.wav,62
9586,data/big_data_processed_train_and_val/9586.wav,62
9587,data/big_data_processed_train_and_val/9587.wav,62
9588,data/big_data_processed_train_and_val/9588.wav,62
9589,data/big_data_processed_train_and_val/9589.wav,62
9590,data/big_data_processed_train_and_val/9590.wav,62
9591,data/big_data_processed_train_and_val/9591.wav,62
9592,data/big_data_processed_train_and_val/9592.wav,62
9593,data/big_data_processed_train_and_val/9593.wav,62
9594,data/big_data_processed_train_and_val/9594.wav,62
9595,data/big_data_processed_train_and_val/9595.wav,62
9596,data/big_data_processed_train_and_val/9596.wav,61
9597,data/big_data_processed_train_and_val/9597.wav,61
9598,data/big_data_processed_train_and_val/9598.wav,61
9599,data/big_data_processed_train_and_val/9599.wav,61
9600,data/big_data_processed_train_and_val/9600.wav,64
9601,data/big_data_processed_train_and_val/9601.wav,13
9602,data/big_data_processed_train_and_val/9602.wav,9
9603,data/big_data_processed_train_and_val/9603.wav,9
9604,data/big_data_processed_train_and_val/9604.wav,9
9605,data/big_data_processed_train_and_val/9605.wav,12
9606,data/big_data_processed_train_and_val/9606.wav,12
9607,data/big_data_processed_train_and_val/9607.wav,12
9608,data/big_data_processed_train_and_val/9608.wav,38
9609,data/big_data_processed_train_and_val/9609.wav,38
9610,data/big_data_processed_train_and_val/9610.wav,38
9611,data/big_data_processed_train_and_val/9611.wav,38
9612,data/big_data_processed_train_and_val/9612.wav,38
9613,data/big_data_processed_train_and_val/9613.wav,35
9614,data/big_data_processed_train_and_val/9614.wav,35
9615,data/big_data_processed_train_and_val/9615.wav,35
9616,data/big_data_processed_train_and_val/9616.wav,35
9617,data/big_data_processed_train_and_val/9617.wav,35
9618,data/big_data_processed_train_and_val/9618.wav,35
9619,data/big_data_processed_train_and_val/9619.wav,35
9620,data/big_data_processed_train_and_val/9620.wav,35
9621,data/big_data_processed_train_and_val/9621.wav,60
9622,data/big_data_processed_train_and_val/9622.wav,60
9623,data/big_data_processed_train_and_val/9623.wav,60
9624,data/big_data_processed_train_and_val/9624.wav,9
9625,data/big_data_processed_train_and_val/9625.wav,9
9626,data/big_data_processed_train_and_val/9626.wav,9
9627,data/big_data_processed_train_and_val/9627.wav,64
9628,data/big_data_processed_train_and_val/9628.wav,17
9629,data/big_data_processed_train_and_val/9629.wav,17
9630,data/big_data_processed_train_and_val/9630.wav,17
9631,data/big_data_processed_train_and_val/9631.wav,17
9632,data/big_data_processed_train_and_val/9632.wav,17
9633,data/big_data_processed_train_and_val/9633.wav,17
9634,data/big_data_processed_train_and_val/9634.wav,17
9635,data/big_data_processed_train_and_val/9635.wav,17
9636,data/big_data_processed_train_and_val/9636.wav,17
9637,data/big_data_processed_train_and_val/9637.wav,17
9638,data/big_data_processed_train_and_val/9638.wav,17
9639,data/big_data_processed_train_and_val/9639.wav,17
9640,data/big_data_processed_train_and_val/9640.wav,17
9641,data/big_data_processed_train_and_val/9641.wav,17
9642,data/big_data_processed_train_and_val/9642.wav,17
9643,data/big_data_processed_train_and_val/9643.wav,17
9644,data/big_data_processed_train_and_val/9644.wav,17
9645,data/big_data_processed_train_and_val/9645.wav,17
9646,data/big_data_processed_train_and_val/9646.wav,17
9647,data/big_data_processed_train_and_val/9647.wav,17
9648,data/big_data_processed_train_and_val/9648.wav,17
9649,data/big_data_processed_train_and_val/9649.wav,17
9650,data/big_data_processed_train_and_val/9650.wav,17
9651,data/big_data_processed_train_and_val/9651.wav,17
9652,data/big_data_processed_train_and_val/9652.wav,17
9653,data/big_data_processed_train_and_val/9653.wav,17
9654,data/big_data_processed_train_and_val/9654.wav,17
9655,data/big_data_processed_train_and_val/9655.wav,17
9656,data/big_data_processed_train_and_val/9656.wav,17
9657,data/big_data_processed_train_and_val/9657.wav,17
9658,data/big_data_processed_train_and_val/9658.wav,17
9659,data/big_data_processed_train_and_val/9659.wav,17
9660,data/big_data_processed_train_and_val/9660.wav,17
9661,data/big_data_processed_train_and_val/9661.wav,17
9662,data/big_data_processed_train_and_val/9662.wav,64
9663,data/big_data_processed_train_and_val/9663.wav,24
9664,data/big_data_processed_train_and_val/9664.wav,24
9665,data/big_data_processed_train_and_val/9665.wav,24
9666,data/big_data_processed_train_and_val/9666.wav,24
9667,data/big_data_processed_train_and_val/9667.wav,24
9668,data/big_data_processed_train_and_val/9668.wav,24
9669,data/big_data_processed_train_and_val/9669.wav,61
9670,data/big_data_processed_train_and_val/9670.wav,61
9671,data/big_data_processed_train_and_val/9671.wav,61
9672,data/big_data_processed_train_and_val/9672.wav,61
9673,data/big_data_processed_train_and_val/9673.wav,61
9674,data/big_data_processed_train_and_val/9674.wav,9
9675,data/big_data_processed_train_and_val/9675.wav,9
9676,data/big_data_processed_train_and_val/9676.wav,9
9677,data/big_data_processed_train_and_val/9677.wav,9
9678,data/big_data_processed_train_and_val/9678.wav,53
9679,data/big_data_processed_train_and_val/9679.wav,53
